id,create_time,ad1,ad2,ad3,ad4,ad5,ad6,ad7,ad8
73,2021-06-20 11:21:19,53.3693,-22.90013,11.37407,75.91595,76.01232,95.14614,36.8765,68.29666
74,2021-06-20 11:21:20,42.02857,-69.28944,94.52478,26.2632,1.97549,96.77801,12.32814,64.15002
75,2021-06-20 11:21:21,94.64213,-6.26932,49.0593,3.85682,55.09348,23.39139,73.99057,42.94277
76,2021-06-20 11:21:22,25.49926,-99.12346,80.80593,46.64825,6.30546,84.31394,31.03463,62.45331
77,2021-06-20 11:21:23,73.39785,-60.57282,82.68489,79.82793,78.07655,21.82555,80.98832,73.71376
78,2021-06-20 11:21:24,85.55685,-55.98646,12.86243,28.17084,20.85419,85.71182,78.28712,93.3884
79,2021-06-20 11:21:25,20.46916,-75.8316,91.81976,87.25997,16.60647,26.18342,43.29416,20.04878
80,2021-06-20 11:21:26,96.93657,-63.4965,46.98908,14.88625,93.04961,80.1484,15.00071,5.95631
81,2021-06-20 11:21:27,26.45477,-81.8063,43.9311,20.36043,37.93523,29.95482,52.14293,16.25143
82,2021-06-20 11:21:28,97.06739,-69.84312,55.34669,50.74892,57.64074,8.86329,13.35933,22.23259
83,2021-06-20 11:21:29,61.4924,-48.00523,17.68288,38.44737,3.12502,29.04907,91.27776,64.66911
84,2021-06-20 11:21:30,62.88471,-99.64005,41.04987,48.97745,27.83922,31.22711,81.40304,64.923
85,2021-06-20 11:21:31,4.83998,-87.07124,28.32233,6.95822,21.18779,29.41106,94.86729,85.02012
86,2021-06-20 11:21:32,22.20107,-11.08566,46.20746,18.09263,7.4558,58.7134,74.80587,97.62897
87,2021-06-20 11:21:33,93.97948,-31.32867,55.59613,7.43433,17.87432,64.56785,95.1542,16.88484
88,2021-06-20 11:21:34,51.92309,-87.7765,32.44848,95.46684,66.53134,55.27217,23.10345,26.47406
89,2021-06-20 11:21:35,60.00372,-24.29726,30.41398,13.26475,91.83914,23.91068,6.41984,42.10754
90,2021-06-20 11:21:36,36.67018,-61.74052,1.50499,32.62896,92.20506,7.31864,32.82875,29.44282
91,2021-06-20 11:21:37,91.96167,-34.10255,16.19443,11.00469,41.08768,93.4081,96.6763,63.06436
92,2021-06-20 11:21:38,32.3746,-88.19864,8.15606,2.40624,2.11641,62.6613,19.07077,42.74909
93,2021-06-20 11:21:39,5.18562,-14.00871,66.19408,55.50868,28.75919,40.46881,5.87475,61.75894
94,2021-06-20 11:21:40,48.99871,-14.05205,96.86055,22.7561,79.7361,8.44556,30.71636,98.10847
95,2021-06-20 11:21:41,98.93183,-39.72685,17.8204,81.25197,33.22709,12.71741,71.11488,82.86647
96,2021-06-20 11:21:42,12.8211,-67.10427,87.13465,56.40057,92.00783,90.10293,34.07242,5.56695
97,2021-06-20 11:21:44,75.62437,-10.8777,91.37255,90.43803,58.53832,41.38975,19.20521,67.61374
98,2021-06-20 11:21:45,61.97994,-90.85532,31.83154,47.12396,39.83539,26.55069,50.67696,11.05852
99,2021-06-20 11:21:46,21.82264,-42.07431,52.53377,45.48112,42.22454,9.32739,72.68238,12.72813
100,2021-06-20 11:21:47,98.75843,-48.17258,17.50868,59.5464,87.84601,47.5216,62.02548,20.41244
101,2021-06-20 11:21:48,1.04216,-50.9657,12.79039,41.3982,49.81593,97.51173,1.43782,9.86024
102,2021-06-20 11:21:49,26.11451,-95.8203,81.91543,86.43882,9.39122,47.78916,53.30527,13.79658
103,2021-06-20 11:21:50,93.50655,-45.25305,98.16686,48.25527,25.29997,76.29282,92.96334,36.00583
104,2021-06-20 11:21:51,79.19127,-71.82038,14.26237,87.03492,98.81436,91.45503,25.71966,34.02483
105,2021-06-20 11:21:52,67.93747,-66.41786,25.41935,12.99134,44.42889,71.59413,99.79784,91.07131
106,2021-06-20 11:21:53,13.52717,-67.3704,55.5291,81.42471,88.35136,86.38766,44.08684,7.84907
107,2021-06-20 11:21:54,49.55912,-57.20634,64.44396,6.98415,0.02896,79.46916,35.75774,63.51874
108,2021-06-20 11:21:55,97.27163,-25.31512,21.20387,20.93305,74.63192,93.21003,79.68852,76.98451
109,2021-06-20 11:21:56,40.26549,-75.11427,32.09734,36.65924,81.88739,42.2952,1.23996,31.73618
110,2021-06-20 11:21:57,0.42238,-45.75975,56.41581,96.09048,78.55983,26.35532,90.11369,93.61025
111,2021-06-20 11:21:58,66.28679,-92.15639,80.75472,11.9915,33.42597,52.33573,73.06427,61.34853
112,2021-06-20 11:21:59,4.39002,-52.94263,47.99789,81.99673,69.08764,53.65672,84.65797,59.89779
113,2021-06-20 11:22:00,33.19952,-28.93347,24.85309,60.59787,57.5835,94.33075,27.46586,14.29003
114,2021-06-20 11:22:01,51.28806,-26.16876,67.06472,77.71791,44.79474,42.67752,52.99014,16.72907
115,2021-06-20 11:22:02,75.0355,-3.64176,51.35371,33.75668,81.42754,96.3925,38.24178,10.24352
116,2021-06-20 11:22:03,11.43491,-67.79175,46.61149,82.15796,49.41329,31.79269,58.86585,84.84071
117,2021-06-20 11:22:04,5.5647,-20.61489,21.96424,68.71582,62.06035,19.54912,44.17856,37.57699
118,2021-06-20 11:22:05,22.04924,-41.83909,85.5994,95.64734,9.4322,56.01132,22.11608,90.11339
119,2021-06-20 11:22:06,45.47771,-53.10786,34.568,41.56539,13.85491,25.49292,42.98619,33.23653
120,2021-06-20 11:22:07,23.41183,-14.52969,2.22534,62.09179,13.47982,55.21164,16.00653,89.65874
121,2021-06-20 11:22:08,70.2699,-58.8203,19.35697,9.14198,63.68209,97.85694,23.52298,27.48117
122,2021-06-20 11:22:09,80.16087,-19.87778,98.43199,45.98046,84.08886,83.91333,80.42516,35.58184
123,2021-06-20 11:22:10,69.39854,-61.24039,75.49348,87.53131,79.94439,69.52956,52.00317,98.11647
124,2021-06-20 11:22:11,4.64278,-33.28611,71.28487,19.7766,28.39386,20.83026,85.71427,34.26728
125,2021-06-20 11:22:12,76.55291,-24.84149,85.84615,61.44422,4.8287,29.60489,12.64942,80.01959
126,2021-06-20 11:22:13,99.17254,-71.00095,4.4744,73.55001,14.93835,54.62257,36.54344,48.03948
127,2021-06-20 11:22:14,84.65578,-98.20971,39.71228,29.55795,53.78766,82.86539,34.94297,4.32718
128,2021-06-20 11:22:15,15.56817,-93.50997,32.52023,41.90798,88.47473,86.67332,52.94998,72.12493
129,2021-06-20 11:22:16,82.38107,-78.17547,89.05087,65.38909,41.9081,79.44329,11.49153,16.45102
130,2021-06-20 11:22:17,82.29461,-87.41417,55.41218,79.0053,94.10824,60.46642,18.60483,4.35424
131,2021-06-20 11:22:18,23.98538,-8.61738,42.38767,92.04602,0.78919,88.07078,40.8847,19.456
132,2021-06-20 11:22:19,59.42416,-96.48419,55.69592,62.22584,41.73952,81.12143,98.55294,15.83767
133,2021-06-20 11:22:20,38.38929,-24.52622,99.33956,38.09633,79.31288,36.07245,98.04751,86.27072
134,2021-06-20 11:22:21,57.45815,-67.79342,26.30973,92.78762,80.82351,96.60001,36.702,69.05476
135,2021-06-20 11:22:22,99.52512,-42.98707,49.88734,8.15713,61.46163,82.13707,62.48757,16.58067
136,2021-06-20 11:22:23,66.89901,-83.91751,43.9534,14.80832,40.34984,58.96929,61.14796,90.09863
137,2021-06-20 11:22:24,69.29655,-9.72857,74.56843,22.25195,15.7038,80.44617,11.06652,73.05209
138,2021-06-20 11:22:25,65.99963,-84.934,52.04796,33.73227,86.32851,18.68887,25.18623,58.01019
139,2021-06-20 11:22:26,30.64506,-89.68116,32.90971,22.92695,24.40472,9.63559,63.31705,22.30199
140,2021-06-20 11:22:27,51.53272,-67.43634,42.99777,32.69495,76.75231,74.93519,17.52587,65.61694
141,2021-06-20 11:22:28,61.53085,-71.64815,23.49433,46.71925,99.98292,36.50663,72.1967,25.40429
142,2021-06-20 11:22:29,3.88928,-6.64059,90.44199,63.42155,2.80964,30.11326,68.94446,36.68796
143,2021-06-20 11:22:30,32.51975,-45.3859,12.85304,28.27092,35.65314,99.71531,82.25718,90.92565
144,2021-06-20 11:22:31,60.54301,-66.87448,35.63655,79.9774,79.35532,43.74092,14.06206,46.86916
145,2021-06-20 11:22:32,68.46408,-32.55896,43.58124,63.88568,86.13345,42.3972,1.88963,61.49967
146,2021-06-20 11:22:33,13.86154,-22.68103,50.70783,35.51784,89.23941,86.07755,55.06005,22.57457
147,2021-06-20 11:22:34,94.01629,-80.76389,66.18938,51.77735,87.1108,93.53048,54.72028,74.36634
148,2021-06-20 11:22:35,71.13168,-96.15809,59.60329,68.84512,14.33454,65.50157,24.906,19.5696
149,2021-06-20 11:22:36,38.87953,-78.87195,45.01214,37.24902,64.37107,46.0939,83.6544,56.59891
150,2021-06-20 11:22:37,33.84806,-74.78494,21.60192,30.70823,42.31949,56.27291,27.09723,11.86492
151,2021-06-20 11:22:38,98.42276,-14.00951,63.87027,21.83639,10.5756,21.787,4.44313,32.6828
152,2021-06-20 11:22:39,79.97674,-8.98221,89.10096,51.30803,79.77385,46.33165,64.74143,92.14049
153,2021-06-20 11:22:40,7.30933,-66.05392,69.28204,98.69984,74.22333,73.77309,96.15697,95.21891
154,2021-06-20 11:22:41,93.35874,-25.24875,88.03439,34.88589,9.66336,66.24429,68.33108,82.82171
155,2021-06-20 11:22:42,69.20721,-90.3746,93.3019,30.74671,25.48904,36.3563,69.06468,54.91866
156,2021-06-20 11:22:43,10.44859,-63.17747,82.3825,15.39308,8.59074,98.22627,73.61588,39.50778
157,2021-06-20 11:22:44,89.34309,-40.07461,7.05773,44.43358,40.72739,45.03795,7.84051,5.64029
158,2021-06-20 11:22:45,69.70366,-81.29901,1.20033,87.07298,33.78392,92.98948,7.36907,3.78905
159,2021-06-20 11:22:47,78.23706,-88.93327,8.55869,45.95581,53.0289,2.43529,25.75012,8.19422
160,2021-06-20 11:22:48,86.65207,-56.97978,52.7488,20.68495,96.89184,73.05324,33.88938,69.58724
161,2021-06-20 11:22:49,67.70834,-99.5945,61.71799,17.91362,49.8202,80.59283,2.03613,19.92471
162,2021-06-20 11:22:50,55.82177,-62.33817,26.00777,53.76991,23.65665,38.80056,24.58921,50.86723
163,2021-06-20 11:22:51,63.62322,-29.33741,32.81863,2.19934,91.02145,49.90296,25.98258,2.08005
164,2021-06-20 11:22:52,28.35347,-64.47905,7.95879,24.95847,18.07914,32.74712,37.06868,54.79371
165,2021-06-20 11:22:53,6.58776,-8.87349,95.14125,39.29375,58.51911,59.76547,80.24714,39.94558
166,2021-06-20 11:22:54,11.1344,-49.35041,64.02421,1.80094,31.28124,57.18598,61.6802,96.07139
167,2021-06-20 11:22:55,80.68437,-16.75569,82.51852,66.26626,32.52229,58.24864,91.01815,21.75174
168,2021-06-20 11:22:56,21.0855,-83.20198,84.79174,55.24033,18.12535,56.44608,98.94599,58.60809
169,2021-06-20 11:22:57,19.29729,-60.17023,8.49344,81.45112,92.73258,70.81098,88.44678,96.34597
170,2021-06-20 11:22:58,58.62155,-91.2969,35.67735,37.61823,39.22364,0.87536,20.42177,25.28018
171,2021-06-20 11:22:59,48.00146,-29.9747,44.62103,68.40243,43.25248,65.2023,65.59001,50.79371
172,2021-06-20 11:23:00,1.61592,-30.50851,13.09885,78.31817,97.34681,61.80337,14.15678,14.30757
173,2021-06-20 11:23:01,93.31894,-46.48825,32.93903,91.02393,44.20256,13.57317,97.4489,42.36309
174,2021-06-20 11:23:02,66.00918,-93.51828,38.10563,75.92948,36.47969,53.80597,12.46712,47.03295
175,2021-06-20 11:23:03,6.55566,-89.63519,45.0732,44.16287,39.76481,3.61705,4.25184,80.23445
176,2021-06-20 11:23:04,81.28407,-1.82542,70.87243,68.54472,62.19704,43.5406,10.31336,88.24097
177,2021-06-20 11:23:05,83.04771,-55.48429,90.70433,51.16267,92.09281,24.36521,75.65919,17.54343
178,2021-06-20 11:23:06,49.36832,-0.77287,34.61055,5.13967,6.17409,45.32552,53.07049,54.18618
179,2021-06-20 11:23:07,31.80283,-88.30192,18.52634,96.13886,15.85555,24.25029,57.49031,58.80162
180,2021-06-20 11:23:08,9.86392,-18.72838,79.47062,15.85856,51.29043,98.3477,36.51257,0.9715
181,2021-06-20 11:23:09,63.52628,-52.34379,26.76908,76.83982,67.52361,79.98005,98.24601,98.8979
182,2021-06-20 11:23:10,21.22045,-27.90832,71.69298,4.84478,49.18973,82.40479,28.44069,22.18385
183,2021-06-20 11:23:11,71.51323,-77.72076,11.57972,16.7536,81.44577,61.44892,93.12557,31.21182
184,2021-06-20 11:23:12,87.54499,-78.83851,68.756,94.65846,27.32586,85.11863,85.29136,51.8127
185,2021-06-20 11:23:13,25.25079,-13.55199,18.24473,85.79227,48.59118,88.51491,63.64356,19.59744
186,2021-06-20 11:23:14,9.33297,-12.40046,12.69505,85.48709,35.94735,57.70899,51.78696,69.88344
187,2021-06-20 11:23:15,1.44426,-94.86853,18.3528,84.0723,57.16283,0.50658,98.91485,67.12065
188,2021-06-20 11:23:16,51.76969,-39.561,95.81359,18.16299,47.32662,83.92529,89.35605,13.88445
189,2021-06-20 11:23:17,3.73944,-25.26493,3.20814,21.00101,14.77018,39.73561,31.00283,40.3571
190,2021-06-20 11:23:18,17.32703,-75.98098,0.06989,70.17365,35.08659,89.33196,73.41009,1.1599
191,2021-06-20 11:23:19,94.32959,-48.55291,91.9476,48.9553,98.45132,98.535,1.16044,35.96099
192,2021-06-20 11:23:20,20.87868,-84.96574,7.94639,56.591,48.75499,56.66934,12.43133,90.03851
193,2021-06-20 11:23:21,40.96692,-33.66971,8.28596,95.64198,86.26722,26.75201,57.65754,73.85396
194,2021-06-20 11:23:22,80.22871,-56.93479,24.30825,54.04988,75.50816,86.31546,50.96998,0.66688
195,2021-06-20 11:23:23,90.18126,-18.75774,37.09507,79.64311,50.3598,52.78533,57.57269,51.94318
196,2021-06-20 11:23:24,92.71035,-35.1675,21.94696,81.76795,60.12008,4.61006,28.30631,23.67195
197,2021-06-20 11:23:25,22.35393,-66.50999,13.84931,75.86051,16.96206,26.82742,45.55792,93.59504
198,2021-06-20 11:23:26,75.52021,-60.82101,18.0503,47.20958,35.58405,79.26468,14.39948,87.88064
199,2021-06-20 11:23:27,61.71886,-7.26533,90.02297,75.65,2.48645,92.27813,29.19242,31.50322
200,2021-06-20 11:23:28,75.62548,-38.26925,53.19613,31.30916,79.51805,17.41512,3.50662,96.57926
201,2021-06-20 11:23:29,74.7017,-49.08648,12.23067,23.93652,5.18288,27.87417,41.39207,68.24388
202,2021-06-20 11:23:30,43.12368,-74.17069,99.03543,99.09835,58.2541,60.13205,17.41234,3.14436
203,2021-06-20 11:23:31,16.8125,-10.36182,36.88357,58.65687,23.30373,32.3099,79.18556,12.17407
204,2021-06-20 11:23:32,25.65485,-37.16301,40.96057,75.75249,53.34888,30.94265,29.95309,82.68159
205,2021-06-20 11:23:33,15.52314,-47.19631,60.68729,22.07723,3.91452,36.16335,88.4221,57.34835
206,2021-06-20 11:23:34,99.91591,-49.47124,27.50994,0.07171,76.70095,40.0007,31.45136,54.803
207,2021-06-20 11:23:35,85.18512,-74.09977,92.49983,2.48817,16.68706,71.03398,18.54922,66.05274
208,2021-06-20 11:23:36,95.56451,-38.54078,32.44621,44.20408,86.40623,42.88216,60.33494,3.48712
209,2021-06-20 11:23:37,84.02659,-22.27613,52.55933,95.13373,72.57576,86.25223,97.73534,48.26801
210,2021-06-20 11:23:38,63.6022,-84.31759,54.00997,41.6864,13.51323,98.19574,31.74405,56.99304
211,2021-06-20 11:23:39,30.8565,-76.42533,71.45602,35.45088,75.46443,45.9982,11.09956,21.00603
212,2021-06-20 11:23:40,5.21897,-8.13782,58.22726,72.43565,13.2111,56.64389,43.68137,20.9128
213,2021-06-20 11:23:41,30.95088,-84.43956,19.73027,23.46463,56.03006,88.25587,96.90608,85.48917
214,2021-06-20 11:23:42,43.92373,-43.22638,42.4863,31.7841,10.15515,33.87624,27.91745,3.98319
215,2021-06-20 11:23:43,48.36299,-11.89408,78.87726,16.16052,46.81652,15.28325,25.16886,56.23981
216,2021-06-20 11:23:44,95.75355,-57.8789,65.66598,28.64144,93.0689,46.91023,78.5123,99.91904
217,2021-06-20 11:23:45,18.09118,-60.72092,92.82366,69.38306,51.87023,68.84695,68.83271,99.54948
218,2021-06-20 11:23:46,47.16323,-61.18353,23.74702,31.59435,4.30373,76.79227,93.28597,60.87463
219,2021-06-20 11:23:47,49.21666,-43.72863,15.54432,56.59515,57.06395,3.74878,81.44573,73.59985
220,2021-06-20 11:23:48,56.69145,-26.42443,33.40244,87.07845,93.36125,22.00235,14.49419,71.84659
221,2021-06-20 11:23:49,33.11112,-54.84024,3.5259,13.4578,58.3708,66.11707,87.61168,77.79437
222,2021-06-20 11:23:50,50.95087,-39.0556,13.44136,79.36999,9.3944,56.42384,33.10433,61.67628
223,2021-06-20 11:23:51,29.17885,-10.33833,45.5685,66.22723,14.34407,33.02211,99.08048,3.19245
224,2021-06-20 11:23:52,61.15399,-91.20435,70.1642,39.62894,90.62132,68.46162,43.34795,54.9208
225,2021-06-20 11:23:53,13.22498,-55.96395,66.05985,96.11094,72.69552,18.88856,98.52998,46.9142
226,2021-06-20 11:23:54,64.35084,-47.26291,98.69104,17.03685,55.37944,79.25547,4.84699,19.16513
227,2021-06-20 11:23:55,38.84882,-17.23379,50.08137,69.44438,81.24813,79.07143,93.86338,93.16608
228,2021-06-20 11:23:56,73.63874,-47.85669,7.47389,34.55361,97.23404,21.62125,63.47698,12.7312
229,2021-06-20 11:23:57,17.00881,-54.6057,69.64313,29.58685,21.26441,32.64939,45.77678,54.20454
230,2021-06-20 11:23:59,36.00676,-93.94229,62.09837,29.41885,47.05558,73.52137,47.66331,35.05225
231,2021-06-20 11:24:00,86.88837,-65.33142,17.47019,13.33766,34.84695,12.05499,91.0193,25.4405
232,2021-06-20 11:24:01,14.00188,-7.65867,77.08647,41.08928,70.61419,6.72907,76.27396,23.7945
233,2021-06-20 11:24:02,37.41678,-34.42275,4.53048,33.58605,88.0904,75.1886,65.16567,66.51559
234,2021-06-20 11:24:03,52.62871,-16.36612,91.37192,51.6525,80.65414,45.73174,90.87895,63.79172
235,2021-06-20 11:24:04,12.88087,-39.66275,50.10165,89.44877,81.92067,86.15072,8.83084,68.93708
236,2021-06-20 11:24:05,47.63173,-92.45668,14.12655,87.00716,89.30225,55.56227,45.65507,37.60381
237,2021-06-20 11:24:06,40.35236,-91.6292,50.88098,52.09728,37.07445,61.52299,10.88854,39.72694
238,2021-06-20 11:24:07,63.55746,-7.62822,67.6926,52.02566,86.91018,70.09853,36.78885,24.74871
239,2021-06-20 11:24:08,44.43853,-76.90932,58.71861,27.18973,14.17875,27.59834,87.38151,16.85658
240,2021-06-20 11:24:09,86.66952,-66.16296,80.01645,70.74481,40.13785,67.89424,13.95997,27.98924
241,2021-06-20 11:24:10,29.87246,-68.77056,61.30994,2.12789,34.2406,87.43584,59.90981,11.01054
242,2021-06-20 11:24:11,72.82524,-64.76008,31.58708,95.90413,53.42214,34.53065,79.3073,5.01335
243,2021-06-20 11:24:12,38.71296,-18.29698,53.32707,52.42195,66.78603,99.80804,97.96827,24.53031
244,2021-06-20 11:24:13,14.23345,-69.86991,3.15243,90.75779,92.66595,89.51514,1.65852,12.91513
245,2021-06-20 11:24:14,7.41815,-95.46634,93.75865,41.92582,27.93395,61.94311,23.37967,60.55421
246,2021-06-20 11:24:15,94.57627,-36.68217,92.9617,11.81958,88.307,77.73856,80.25148,42.08458
247,2021-06-20 11:24:16,74.87614,-59.71705,25.21026,83.05569,61.78266,7.27158,77.72358,12.1239
248,2021-06-20 11:24:17,53.77688,-66.00364,25.97969,23.98051,59.4053,23.65666,77.52735,17.03772
